user_id,actual,als,als_tf_idf,als_bm25
2292,"[  837167   883404   893501   963703   995242 10254377   882441   916767
  1132770 18005829   874736   908531   955043  1045966  5566800  1236800
   866227  1029743  1180210  1436085   899624  1043534  1055646  1077373
  1099656  6464180   833025   999198  1033439  1036289   850679   890689
   936117   981086  1011876  1036501  1056509  1093021   880895   821565
   826249]","[874736, 999999, 1132770, 1082185, 882441]","[999999, 874736, 1029743, 1082185, 995242]","[999999, 874736, 882441, 1132770, 920308]"
2293,"[  853875   868683   890909   949529   962274   983584   991148   992946
  1038985  1070820  1106523  1123496  1131602  6391381  6463423  8119101
  8160301  8181182  8181552  8203835  8293267  9396682  9857388 10355865
 10457237 13944905 15778341 15863833 15863917 16053142 17105741   833724
   848319   991411  1082185  1116741  1118120  1135476  7143616 17214320
 17283099   962568  1003661  1031684  1042616  1046262  1071336 13511347
 15927852   859334   881857   997184   999730  1055447  1074881  6552637
  6919238  9446855 12188582 15801331 17330186]","[999999, 1082185, 6534178, 1127831, 878996]","[999999, 1082185, 1127831, 6534178, 1029743]","[999999, 1082185, 1127831, 878996, 1024306]"
2295,"[  828857   849315   870780   915349   929605   949616   986394  1045228
  1088393  1112238  9527421 13007411 15595945 15596094 17249716 17249717]","[1013321, 911470, 938700, 845208, 9553031]","[1004906, 844179, 921744, 845208, 1013321]","[995785, 1004906, 845208, 1013321, 1133018]"
2296,"[ 6553237 12987835 15927390   822936   883404   955887   999134  1034413
  8292899  9270493   986394   931672   936270  1024629 15572623   822346
   825208   827218   837647   838733   840102   848015   851676   855800
   859075   861819   863447   863449   864557   871252   880150   882667
   883963   897056   898212   899823   900802   903191   907957   913210
   915459   923997   926233   929652   930283   936924   937626   941943
   944139   944439   950577   950756   951242   952317   958137   962970
   962991   974108   981760   982009   982984   995242   997011   998536
   999207   999730  1004906  1011876  1024858  1054216  1055658  1067849
  1068719  1070015  1070463  1072422  1079292  1082185  1088147  1096036
  1098066  1101010  1109981  1115874  1123086  1126203  1127817  1128016
  1134522  1134810  5569327  5591939  6034249  6602335  7441687  8090993
  9245108  9526892  9831711 10149863 12301825 12349795 12384663 12384705
 12384763 16769784 16769965 16770137 17249340 17892334 18006036   970792
  1053690 13986236   848586   852864   853124   856252   889774   890695
   909130   940108   940947   953476   955023   961554   962206   988693
  1012043  1013187  1014802  1048445  1051211  1078717  1106301  1118533
  1134294  1135886  5569319  6773215  6773219  8065410  8090440  9526430
 16769882   831124   874972   879948   887691   905978   908318  5580793
  7410248 10281600   824915   826442   838602   862035   866211   867931
   875696   876695   884103   888111   903230   906883   909086   911675
   916122   923746   925626   929668   932182   933067   941741   944256
   946371   948254   948650   963616   977033  1029743  1038217  1039927
  1051283  1055646  1071939  1074754  1081177  1124207  1131500  5568197
  5572545  5591611  6772684  9242492  9368350  9526527  9526705  9858581
 10204393 12301405 12487696 12605993 13095624 13189983 13416351 13416515
 13417591 13511467 13777101 15630069 15927630 16769934 17291184   823365
   851057   868745   870614  1007642  1062128  1069714  1104414  6602711
 14025034 14077381   850501   906262   962797 14050731]","[986912, 921744, 854405, 1012587, 957013]","[1136257, 986912, 957013, 1070702, 1014948]","[986912, 847573, 1071939, 1070702, 976955]"
2297,"[ 1023720  6919363 12731544   834484   870428   878996   901022  1098844
  1125278 10457237   823348   901666   953476  1041259  1077383  1082185
  1103424 12810399  1039156]","[999999, 1082185, 6534178, 995242, 981760]","[999999, 1082185, 1106523, 995242, 981760]","[999999, 1082185, 857006, 1133018, 1023720]"
2298,"[ 916122  964521  973135  995242 1016377 1074754 1093730 1113584  846202
  849843  911311  926206  948832  953155  956284  962283 1028715 1051882
 1069538 1088205 1126969 6463520 9836693  871756  873122 1029743 1036661
 1105301  823721  847982  987122 1103618 1136524]","[923746, 999999, 981760, 1082185, 871756]","[999999, 981521, 864774, 923746, 910032]","[999999, 923746, 981760, 871756, 956609]"
2299,"[  852856   871754   875413   884897   905582   974204   979239   989824
   995785  1017471  1026118  1031287  1041259  1054783  1055646  1070803
  1082185  1103902  1107089  1114597  1124674  1129207  1130397  1132298
  5570302  6034752  6533581  6602327  6602697  6979427  7410219  8119000
  9487927  9837436 12604625 12670635 13876352 13876794 15775023 17290966
   837771   838800   850044   851870   927027  1048507  1065915  6034218
 13007539 13038869 14025718 15830541 17291172 17901117 17902377   834491
   861499   866211   878302   912364   913052   957013   962777   967395
   987122   987562   996558  1091858  7167219  7167249  9527487 10341947
 12524174 16100266]","[1026118, 854852, 1081177, 861272, 820165]","[861272, 820165, 1026118, 1062002, 909714]","[999999, 861272, 1026118, 1082185, 1062002]"
2300,"[  821134   848773   850562   867491   868423   874972   892531   896027
   934948   954816   958657   994928  1029743  1042897  1043187  1055646
  1110779  7409789  8090536  9446692  9546982  9707040 10344585 13133862
 15597022 15717057   849129   918490  1077409  1082947  1092026  1095645
 13944610 15452330 15926844 15926863 18105641   852864   854852   880969
   888092   889774   908846   929668   933729   947146   951412   975217
   979707   982960   995226   995242  1031906  1039766  1046262  1058997
  1061982  6464086  8181177 13003094 17214848]","[849843, 1136257, 995785, 1055646, 840361]","[1055646, 893501, 1096036, 1024306, 857503]","[1082185, 999999, 904360, 961554, 840361]"
2301,"[  821976   826249   828248   828525   839208   847025   858978   862318
   867648   871337   873203   875392   879152   883404   883598   883932
   890955   893258   903602   905786   905986   906995   911545   913490
   914245   923964   925626   946308   951164   952317   952593   952698
   953712   960142   974108   985105   987628   999613  1001686  1026334
  1039126  1057749  1067185  1069979  1074754  1077490  1082185  1082627
  1098066  1101173  1110031  1117945  1133018  1134513  5568378  5573375
  8357613 10149640 10200563 10285373 12263119 12302069 12525264 13158064
 13505292 13876403 14077333 15596018 15830882 17178954 17178955 17179424
 17179426 17901149 18005872   994685  1029743  1127624   838487   962229
   965693   985119   995242  1004390  1033615  1038217  1044971  1065556
  1085122  1088910  1101010  1126045  8019921 12188582 15973171   838602
   859075   895257   896444   900610   908531   923746   946055   963971
   976189  1065758  1069296  1120559  1124694  1126895  1136257  1138487
  5564901  5584368  7168754  8090513  8090519 12172407 12301839 13003092
 15511891 15572722 15687021 15926844 15973034 17179662 18038372  1043837
  5569845 10150194]","[1101173, 826249, 5568378, 965766, 1098066]","[1044078, 8090521, 844179, 1098066, 5569230]","[999999, 8090521, 1044078, 883404, 826249]"
2303,"[  863447   899624   908531   959455   962991  1002771  1003552  1070820
  5564876  5568072  6034780 17214320   872137   899027  1060269  1112598
  1133664  9834742 12731808 13876901   840361   869551   886787   905809
   945905  1037486  1039912  1051379  1075398  1082185  9245106 12188587
   957736 13775274]","[999999, 1082185, 6534178, 1029743, 5569230]","[999999, 1082185, 862349, 1029743, 1070820]","[999999, 1082185, 5569230, 1029743, 1002771]"
2305,"[  847982   854520   862799   870428   873203   875373   904489   916122
   929668   943858   999104  1004906  1005173  1020404  1024129  1026118
  1055504  1060673  1069039  1077555  1088683  1120085  1124081  1130517
  5587938  5978656  7442353  9396616 12301073 12324948   825208   840361
   878996   884987   890610   892618   902107   908531   920203   936222
   960278   972931   995242  1022097  1024032  1028885  1043128  1046968
  1082185  1107661  5585735  7166865  9483647  9835509]","[961554, 857503, 847982, 878996, 916122]","[902167, 1127179, 961554, 898958, 1122358]","[1082185, 847982, 981760, 999999, 961554]"
2307,"[  838811   850240   883003   916767  1049735  1081189  1082185  1091644
  1129758  1138443  5565456  7409874 12263364 12524323   900145  1132770
   866755   913210  1034567  5585635  5585727  5588666 13190240   872177
   885572]","[5590287, 1138443, 5584027, 935317, 883003]","[5584027, 903674, 995965, 1138443, 5590287]","[999999, 827656, 1138443, 5584027, 5588121]"
2308,[ 1070820 17900917],"[999999, 1082185, 6534178, 1029743, 995242]","[999999, 1082185, 1029743, 995242, 6534178]","[999999, 1082185, 981760, 995242, 840361]"
2310,"[  936302  5566884  9676839   981760  1027068  1084208  5591083   837579
   909894   933835   954651   995242   999779  1091383  1124971  6396492
  6463729  7025114 15452820 15972152 16734636   858478  1077975]","[844165, 999999, 1070015, 1082185, 989075]","[999999, 844165, 1082185, 1068719, 1070015]","[999999, 844165, 981760, 989075, 1068719]"
2311,[  862104   893321  1065129   869577   957736  1012381  1127611 18038219],"[999999, 1082185, 1029743, 995242, 826249]","[999999, 1029743, 1082185, 6534178, 995242]","[999999, 1029743, 826249, 1122358, 995242]"
2312,"[  913414   949373 15830760 16767133 17329243   870515   885939   916122
   918484  1000493  1055504  1061982  1110843 15682961   834102   840361
   876396  1002178  1005274  1022527  1114465 13040287   843206  1065080
  1074544  1076195  1080982  1132198  5571504   835675   850058   851903
   923746   941379   998352  1025641  1067052  1070820  1092303  1101437
  5568090  8011282  8011397  9420282 12171384 13115756 13417139 13842214
 14025127 16769856 17902957   871548   872137   875373   916050  1105761
  1130286  9835509 17902811   874149   895421   903325   978595  1007674
  1082185  5995643 14111576 17291635   834484   848071   913671  1041259
   822890   833841   835499   847270   867469   869604   872177   913785
   961554   976108   981374   981433  1005186  1108429  1111897  5572151
  8011285  8090541  9245106  9296957  9912044  9912214 10150252 10311414
 10311628 10344714 10457044 12457047 12984227 13190370 13910804 15512052
   852856   862826   880310   938701  1022254  1034567  1045228  1089954
  5978648 15483431 13039088   842277   886570   904997   982833  1034556
  1127179  6034857 16100266 16728894   845262   849205   852572   938190
   968215   970030   970747   972445   979697  1016064  1043128  1063876
  1074931  1075637  1103741  1105613  8155722  8156397  8293486  9419915
  9420077 10284966 13506200 13877109   818981  1121384  9803718 13008091
 17249899   838971   889574   959076  1046336  1065670  1077373  9655078
  9677554 17329569   899672   960503   962274   962568 10149573 15927266
   862930  1007136  5563693]","[7024990, 1126899, 857503, 916993, 1005186]","[1058997, 1126899, 901062, 1026118, 1042697]","[854852, 1058997, 1126899, 1026118, 962568]"
2313,[8019716],"[999999, 1082185, 6534178, 1029743, 995242]","[999999, 1082185, 6534178, 995242, 1029743]","[999999, 1082185, 6534178, 995242, 1029743]"
2314,"[  879701   896672   910207   916993   926823   930235   932247   962568
   985999   995785  1000237  1022981  1033220  1041267  1074405  1082185
  1112824  1126899  1136033  5572133  9296836  9677939  9835509 18148676]","[1041259, 987562, 5585635, 995785, 908846]","[5588666, 5585635, 834484, 916122, 995785]","[999999, 860776, 995785, 854852, 5588666]"
2315,"[12582494 14077656   961979  1139830  6463900   947797   992529  1002459
  1016093  1058997  1100972  1123971  1124432  1126895  8118999  9677366
 12731544 13768064 16809431 16809471 18142218]","[999999, 1082185, 6534178, 1029743, 995242]","[999999, 1082185, 6534178, 995242, 1029743]","[999999, 1082185, 981760, 840361, 995242]"
2317,"[  819978   820560   825541   829852   844166   848471   860776   862535
   870424   870780   873654   878996   880150   891426   899624   903325
   905582   913201   914957   926047   929726   930813   933835   935463
   940806   945627   950439   953675   971922   987562   988421   988843
   994223   995242   997309   998679  1007120  1015448  1017887  1022254
  1023444  1024306  1028816  1033439  1037337  1038985  1039762  1041185
  1047226  1050618  1051069  1055425  1058779  1080110  1082185  1096343
  1105917  1107089  1121193  1123420  1136257  5565932  8181323  8181440
 10285242 12263842 12524067 12524594 12524661 12778508 12807976 13007912
 13072944 13190473 13513218 13944371 15741580 15778553 15800873 16096700
 17214679   826249   833556   834484   839346   849018   850795   853172
   859010   869577   878880   879045   886703   895743   905913   915295
   915349   936889   938144   943439   951188   957860   963703   970260
   976199   980447   987724   993592   997907   998828  1022374  1029743
  1034686  1039682  1042765  1050310  1062854  1071939  1090587  1094955
  1096563  1097030  1115553  1127611  1136901  6034752  6548453  8065410
  9523079  9677102  9836140 12132198 12524697 13417048 13504412 13777104
 15863807 15863878 16733789 17291583 17291639 17902730   821840   850645
   854852   857503   861706   906838   906839   907652   916122   916993
   936723   944836   948545   962206   965693   969147   979239   990981
  1004906  1032656  1040807  1041616  1043730  1048260  1055646  1059371
  1065770  1066272  1067928  1070050  1088393  1109352  1111498  1130111
  1138854  5585701  5978656  5979339  6396566  6463742  6464150  7410201
  9187985  9445919  9485347  9487885  9832504  9835509 10149640 10457112
 10457177 12171222 13189944 15452024 15596202   861819   873203   907625
   920109   939275   940278   961370   997686   998373  1001680  1025816
  1104343  1104695  1122358 12807975 15596349 15716038   843306   845715
   851508   856335   862139   872729   899446   911160   935933   939965
   951412   962274   979778  1006586  1023720  1026118  1039464  1040346
  1041259  1055853  1059236  1059891  1093359  1094993  1119051  1130517
  5592270 10284898 12428210 12555363 12599585 12673433 13877192 15452606
 17291956]","[7024990, 893018, 1110793, 1007195, 1003188]","[10121965, 1003188, 7024990, 1110764, 910032]","[961554, 866211, 859075, 1127831, 1029504]"
